2025-02-28 14:02:43.403 KST [228926] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:05:47.305 KST [229000] WARNING:  visited: 745
2025-02-28 14:05:47.336 KST [229000] WARNING:  visited: 775
2025-02-28 14:05:47.336 KST [229000] WARNING:  visited: 775
2025-02-28 14:05:47.336 KST [229000] WARNING:  visited: 775
2025-02-28 14:05:47.336 KST [229000] WARNING:  visited: 775
2025-02-28 14:05:47.337 KST [229000] WARNING:  visited: 775
2025-02-28 14:05:47.371 KST [229000] WARNING:  visited: 1092
2025-02-28 14:05:47.371 KST [229000] WARNING:  visited: 1092
2025-02-28 14:05:47.371 KST [229000] WARNING:  visited: 1092
2025-02-28 14:05:47.371 KST [229000] WARNING:  visited: 1092
2025-02-28 14:05:47.371 KST [229000] WARNING:  visited: 1092
2025-02-28 14:05:47.392 KST [229000] WARNING:  visited: 620
2025-02-28 14:05:47.392 KST [229000] WARNING:  visited: 620
2025-02-28 14:05:47.392 KST [229000] WARNING:  visited: 620
2025-02-28 14:05:47.392 KST [229000] WARNING:  visited: 620
2025-02-28 14:05:47.392 KST [229000] WARNING:  visited: 620
2025-02-28 14:05:47.432 KST [229000] WARNING:  visited: 1198
2025-02-28 14:05:47.432 KST [229000] WARNING:  visited: 1198
2025-02-28 14:05:47.432 KST [229000] WARNING:  visited: 1198
2025-02-28 14:05:47.432 KST [229000] WARNING:  visited: 1198
2025-02-28 14:05:47.432 KST [229000] WARNING:  visited: 1198
2025-02-28 14:05:47.449 KST [229000] WARNING:  visited: 794
2025-02-28 14:05:47.449 KST [229000] WARNING:  visited: 794
2025-02-28 14:05:47.450 KST [229000] WARNING:  visited: 794
2025-02-28 14:05:47.450 KST [229000] WARNING:  visited: 794
2025-02-28 14:05:47.450 KST [229000] WARNING:  visited: 794
2025-02-28 14:05:47.468 KST [229000] WARNING:  visited: 551
2025-02-28 14:05:47.468 KST [229000] WARNING:  visited: 551
2025-02-28 14:05:47.468 KST [229000] WARNING:  visited: 551
2025-02-28 14:05:47.468 KST [229000] WARNING:  visited: 551
2025-02-28 14:05:47.468 KST [229000] WARNING:  visited: 551
2025-02-28 14:05:47.484 KST [229000] WARNING:  visited: 413
2025-02-28 14:05:47.484 KST [229000] WARNING:  visited: 413
2025-02-28 14:05:47.484 KST [229000] WARNING:  visited: 413
2025-02-28 14:05:47.484 KST [229000] WARNING:  visited: 413
2025-02-28 14:05:47.484 KST [229000] WARNING:  visited: 413
2025-02-28 14:05:47.530 KST [229000] WARNING:  visited: 1340
2025-02-28 14:05:47.530 KST [229000] WARNING:  visited: 1340
2025-02-28 14:05:47.530 KST [229000] WARNING:  visited: 1340
2025-02-28 14:05:47.531 KST [229000] WARNING:  visited: 1340
2025-02-28 14:05:47.531 KST [229000] WARNING:  visited: 1340
2025-02-28 14:05:47.560 KST [229000] WARNING:  visited: 1109
2025-02-28 14:05:47.561 KST [229000] WARNING:  visited: 1109
2025-02-28 14:05:47.561 KST [229000] WARNING:  visited: 1109
2025-02-28 14:05:47.561 KST [229000] WARNING:  visited: 1109
2025-02-28 14:05:47.561 KST [229000] WARNING:  visited: 1109
2025-02-28 14:05:47.597 KST [229000] WARNING:  visited: 1036
2025-02-28 14:05:47.597 KST [229000] WARNING:  visited: 1036
2025-02-28 14:05:47.597 KST [229000] WARNING:  visited: 1036
2025-02-28 14:05:47.597 KST [229000] WARNING:  visited: 1036
2025-02-28 14:05:47.597 KST [229000] WARNING:  visited: 1036
2025-02-28 14:05:47.623 KST [229000] WARNING:  visited: 885
2025-02-28 14:05:47.623 KST [229000] WARNING:  visited: 885
2025-02-28 14:05:47.623 KST [229000] WARNING:  visited: 885
2025-02-28 14:05:47.623 KST [229000] WARNING:  visited: 885
2025-02-28 14:05:47.623 KST [229000] WARNING:  visited: 885
2025-02-28 14:05:47.659 KST [229000] WARNING:  visited: 1066
2025-02-28 14:05:47.659 KST [229000] WARNING:  visited: 1066
2025-02-28 14:05:47.659 KST [229000] WARNING:  visited: 1066
2025-02-28 14:05:47.659 KST [229000] WARNING:  visited: 1066
2025-02-28 14:05:47.659 KST [229000] WARNING:  visited: 1066
2025-02-28 14:05:47.708 KST [229000] WARNING:  visited: 1393
2025-02-28 14:05:47.708 KST [229000] WARNING:  visited: 1393
2025-02-28 14:05:47.708 KST [229000] WARNING:  visited: 1393
2025-02-28 14:05:47.708 KST [229000] WARNING:  visited: 1393
2025-02-28 14:05:47.708 KST [229000] WARNING:  visited: 1393
2025-02-28 14:05:47.732 KST [229000] WARNING:  visited: 837
2025-02-28 14:05:47.732 KST [229000] WARNING:  visited: 837
2025-02-28 14:05:47.732 KST [229000] WARNING:  visited: 837
2025-02-28 14:05:47.732 KST [229000] WARNING:  visited: 837
2025-02-28 14:05:47.732 KST [229000] WARNING:  visited: 837
2025-02-28 14:05:47.766 KST [229000] WARNING:  visited: 1164
2025-02-28 14:05:47.766 KST [229000] WARNING:  visited: 1164
2025-02-28 14:05:47.767 KST [229000] WARNING:  visited: 1164
2025-02-28 14:05:47.767 KST [229000] WARNING:  visited: 1164
2025-02-28 14:05:47.767 KST [229000] WARNING:  visited: 1164
2025-02-28 14:05:47.796 KST [229000] WARNING:  visited: 942
2025-02-28 14:05:47.796 KST [229000] WARNING:  visited: 942
2025-02-28 14:05:47.796 KST [229000] WARNING:  visited: 942
2025-02-28 14:05:47.796 KST [229000] WARNING:  visited: 942
2025-02-28 14:05:47.796 KST [229000] WARNING:  visited: 942
2025-02-28 14:05:47.811 KST [229000] WARNING:  visited: 639
2025-02-28 14:05:47.812 KST [229000] WARNING:  visited: 639
2025-02-28 14:05:47.812 KST [229000] WARNING:  visited: 639
2025-02-28 14:05:47.812 KST [229000] WARNING:  visited: 639
2025-02-28 14:05:47.812 KST [229000] WARNING:  visited: 639
2025-02-28 14:05:47.846 KST [229000] WARNING:  visited: 1036
2025-02-28 14:05:47.846 KST [229000] WARNING:  visited: 1036
2025-02-28 14:05:47.846 KST [229000] WARNING:  visited: 1036
2025-02-28 14:05:47.846 KST [229000] WARNING:  visited: 1036
2025-02-28 14:05:47.846 KST [229000] WARNING:  visited: 1036
2025-02-28 14:05:47.905 KST [229000] WARNING:  visited: 1494
2025-02-28 14:05:47.906 KST [229000] WARNING:  visited: 1494
2025-02-28 14:05:47.906 KST [229000] WARNING:  visited: 1494
2025-02-28 14:05:47.906 KST [229000] WARNING:  visited: 1494
2025-02-28 14:05:47.906 KST [229000] WARNING:  visited: 1494
2025-02-28 14:05:47.922 KST [229000] WARNING:  visited: 550
2025-02-28 14:05:47.922 KST [229000] WARNING:  visited: 550
2025-02-28 14:05:47.922 KST [229000] WARNING:  visited: 550
2025-02-28 14:05:47.922 KST [229000] WARNING:  visited: 550
2025-02-28 14:05:47.922 KST [229000] WARNING:  visited: 550
2025-02-28 14:05:47.946 KST [229000] WARNING:  visited: 620
2025-02-28 14:05:47.946 KST [229000] WARNING:  visited: 620
2025-02-28 14:05:47.947 KST [229000] WARNING:  visited: 620
2025-02-28 14:05:47.947 KST [229000] WARNING:  visited: 620
2025-02-28 14:05:47.947 KST [229000] WARNING:  visited: 620
2025-02-28 14:05:47.976 KST [229000] WARNING:  visited: 1016
2025-02-28 14:05:47.976 KST [229000] WARNING:  visited: 1016
2025-02-28 14:05:47.976 KST [229000] WARNING:  visited: 1016
2025-02-28 14:05:47.976 KST [229000] WARNING:  visited: 1016
2025-02-28 14:05:47.976 KST [229000] WARNING:  visited: 1016
2025-02-28 14:05:48.029 KST [229000] WARNING:  visited: 1233
2025-02-28 14:05:48.029 KST [229000] WARNING:  visited: 1233
2025-02-28 14:05:48.029 KST [229000] WARNING:  visited: 1233
2025-02-28 14:05:48.029 KST [229000] WARNING:  visited: 1233
2025-02-28 14:05:48.029 KST [229000] WARNING:  visited: 1233
2025-02-28 14:05:48.065 KST [229000] WARNING:  visited: 1092
2025-02-28 14:05:48.065 KST [229000] WARNING:  visited: 1092
2025-02-28 14:05:48.065 KST [229000] WARNING:  visited: 1092
2025-02-28 14:05:48.065 KST [229000] WARNING:  visited: 1092
2025-02-28 14:05:48.065 KST [229000] WARNING:  visited: 1092
2025-02-28 14:05:48.102 KST [229000] WARNING:  visited: 1169
2025-02-28 14:05:48.103 KST [229000] WARNING:  visited: 1169
2025-02-28 14:05:48.103 KST [229000] WARNING:  visited: 1169
2025-02-28 14:05:48.103 KST [229000] WARNING:  visited: 1169
2025-02-28 14:05:48.103 KST [229000] WARNING:  visited: 1169
2025-02-28 14:05:48.138 KST [229000] WARNING:  visited: 1073
2025-02-28 14:05:48.139 KST [229000] WARNING:  visited: 1073
2025-02-28 14:05:48.139 KST [229000] WARNING:  visited: 1073
2025-02-28 14:05:48.139 KST [229000] WARNING:  visited: 1073
2025-02-28 14:05:48.139 KST [229000] WARNING:  visited: 1073
2025-02-28 14:05:48.164 KST [229000] WARNING:  visited: 904
2025-02-28 14:05:48.164 KST [229000] WARNING:  visited: 904
2025-02-28 14:05:48.165 KST [229000] WARNING:  visited: 904
2025-02-28 14:05:48.165 KST [229000] WARNING:  visited: 904
2025-02-28 14:05:48.165 KST [229000] WARNING:  visited: 904
2025-02-28 14:05:48.181 KST [229000] WARNING:  visited: 674
2025-02-28 14:05:48.181 KST [229000] WARNING:  visited: 674
2025-02-28 14:05:48.181 KST [229000] WARNING:  visited: 674
2025-02-28 14:05:48.181 KST [229000] WARNING:  visited: 674
2025-02-28 14:05:48.181 KST [229000] WARNING:  visited: 674
2025-02-28 14:05:48.221 KST [229000] WARNING:  visited: 1200
2025-02-28 14:05:48.221 KST [229000] WARNING:  visited: 1200
2025-02-28 14:05:48.221 KST [229000] WARNING:  visited: 1200
2025-02-28 14:05:48.221 KST [229000] WARNING:  visited: 1200
2025-02-28 14:05:48.221 KST [229000] WARNING:  visited: 1200
2025-02-28 14:05:48.279 KST [229000] WARNING:  visited: 1414
2025-02-28 14:05:48.279 KST [229000] WARNING:  visited: 1414
2025-02-28 14:05:48.279 KST [229000] WARNING:  visited: 1414
2025-02-28 14:05:48.280 KST [229000] WARNING:  visited: 1414
2025-02-28 14:05:48.280 KST [229000] WARNING:  visited: 1414
2025-02-28 14:05:48.303 KST [229000] WARNING:  visited: 764
2025-02-28 14:05:48.303 KST [229000] WARNING:  visited: 764
2025-02-28 14:05:48.303 KST [229000] WARNING:  visited: 764
2025-02-28 14:05:48.303 KST [229000] WARNING:  visited: 764
2025-02-28 14:05:48.303 KST [229000] WARNING:  visited: 764
2025-02-28 14:05:48.319 KST [229000] WARNING:  visited: 479
2025-02-28 14:05:48.319 KST [229000] WARNING:  visited: 479
2025-02-28 14:05:48.319 KST [229000] WARNING:  visited: 479
2025-02-28 14:05:48.319 KST [229000] WARNING:  visited: 479
2025-02-28 14:05:48.319 KST [229000] WARNING:  visited: 479
2025-02-28 14:05:48.344 KST [229000] WARNING:  visited: 964
2025-02-28 14:05:48.344 KST [229000] WARNING:  visited: 964
2025-02-28 14:05:48.344 KST [229000] WARNING:  visited: 964
2025-02-28 14:05:48.344 KST [229000] WARNING:  visited: 964
2025-02-28 14:05:48.344 KST [229000] WARNING:  visited: 964
2025-02-28 14:05:48.393 KST [229000] WARNING:  visited: 1315
2025-02-28 14:05:48.393 KST [229000] WARNING:  visited: 1315
2025-02-28 14:05:48.393 KST [229000] WARNING:  visited: 1315
2025-02-28 14:05:48.393 KST [229000] WARNING:  visited: 1315
2025-02-28 14:05:48.393 KST [229000] WARNING:  visited: 1315
2025-02-28 14:05:48.415 KST [229000] WARNING:  visited: 695
2025-02-28 14:05:48.415 KST [229000] WARNING:  visited: 695
2025-02-28 14:05:48.416 KST [229000] WARNING:  visited: 695
2025-02-28 14:05:48.416 KST [229000] WARNING:  visited: 695
2025-02-28 14:05:48.416 KST [229000] WARNING:  visited: 695
2025-02-28 14:05:48.430 KST [229000] WARNING:  visited: 365
2025-02-28 14:05:48.430 KST [229000] WARNING:  visited: 365
2025-02-28 14:05:48.430 KST [229000] WARNING:  visited: 365
2025-02-28 14:05:48.430 KST [229000] WARNING:  visited: 365
2025-02-28 14:05:48.430 KST [229000] WARNING:  visited: 365
2025-02-28 14:05:48.444 KST [229000] WARNING:  visited: 509
2025-02-28 14:05:48.444 KST [229000] WARNING:  visited: 509
2025-02-28 14:05:48.444 KST [229000] WARNING:  visited: 509
2025-02-28 14:05:48.444 KST [229000] WARNING:  visited: 509
2025-02-28 14:05:48.444 KST [229000] WARNING:  visited: 509
2025-02-28 14:05:48.456 KST [229000] WARNING:  visited: 565
2025-02-28 14:05:48.456 KST [229000] WARNING:  visited: 565
2025-02-28 14:05:48.456 KST [229000] WARNING:  visited: 565
2025-02-28 14:05:48.456 KST [229000] WARNING:  visited: 565
2025-02-28 14:05:48.456 KST [229000] WARNING:  visited: 565
2025-02-28 14:05:48.498 KST [229000] WARNING:  visited: 1123
2025-02-28 14:05:48.498 KST [229000] WARNING:  visited: 1123
2025-02-28 14:05:48.498 KST [229000] WARNING:  visited: 1123
2025-02-28 14:05:48.498 KST [229000] WARNING:  visited: 1123
2025-02-28 14:05:48.498 KST [229000] WARNING:  visited: 1123
2025-02-28 14:05:48.517 KST [229000] WARNING:  visited: 323
2025-02-28 14:05:48.517 KST [229000] WARNING:  visited: 323
2025-02-28 14:05:48.517 KST [229000] WARNING:  visited: 323
2025-02-28 14:05:48.517 KST [229000] WARNING:  visited: 323
2025-02-28 14:05:48.518 KST [229000] WARNING:  visited: 323
2025-02-28 14:05:48.573 KST [229000] WARNING:  visited: 1385
2025-02-28 14:05:48.573 KST [229000] WARNING:  visited: 1385
2025-02-28 14:05:48.573 KST [229000] WARNING:  visited: 1385
2025-02-28 14:05:48.573 KST [229000] WARNING:  visited: 1385
2025-02-28 14:05:48.573 KST [229000] WARNING:  visited: 1385
2025-02-28 14:05:48.606 KST [229000] WARNING:  visited: 1181
2025-02-28 14:05:48.606 KST [229000] WARNING:  visited: 1181
2025-02-28 14:05:48.606 KST [229000] WARNING:  visited: 1181
2025-02-28 14:05:48.606 KST [229000] WARNING:  visited: 1181
2025-02-28 14:05:48.606 KST [229000] WARNING:  visited: 1181
2025-02-28 14:05:48.643 KST [229000] WARNING:  visited: 1156
2025-02-28 14:05:48.643 KST [229000] WARNING:  visited: 1156
2025-02-28 14:05:48.643 KST [229000] WARNING:  visited: 1156
2025-02-28 14:05:48.643 KST [229000] WARNING:  visited: 1156
2025-02-28 14:05:48.643 KST [229000] WARNING:  visited: 1156
2025-02-28 14:05:48.673 KST [229000] WARNING:  visited: 1088
2025-02-28 14:05:48.673 KST [229000] WARNING:  visited: 1088
2025-02-28 14:05:48.673 KST [229000] WARNING:  visited: 1088
2025-02-28 14:05:48.673 KST [229000] WARNING:  visited: 1088
2025-02-28 14:05:48.673 KST [229000] WARNING:  visited: 1088
2025-02-28 14:05:48.694 KST [229000] WARNING:  visited: 1051
2025-02-28 14:05:48.694 KST [229000] WARNING:  visited: 1051
2025-02-28 14:05:48.695 KST [229000] WARNING:  visited: 1051
2025-02-28 14:05:48.695 KST [229000] WARNING:  visited: 1051
2025-02-28 14:05:48.695 KST [229000] WARNING:  visited: 1051
2025-02-28 14:05:48.717 KST [229000] WARNING:  visited: 677
2025-02-28 14:05:48.717 KST [229000] WARNING:  visited: 677
2025-02-28 14:05:48.717 KST [229000] WARNING:  visited: 677
2025-02-28 14:05:48.717 KST [229000] WARNING:  visited: 677
2025-02-28 14:05:48.718 KST [229000] WARNING:  visited: 677
2025-02-28 14:05:48.735 KST [229000] WARNING:  visited: 589
2025-02-28 14:05:48.735 KST [229000] WARNING:  visited: 589
2025-02-28 14:05:48.735 KST [229000] WARNING:  visited: 589
2025-02-28 14:05:48.735 KST [229000] WARNING:  visited: 589
2025-02-28 14:05:48.735 KST [229000] WARNING:  visited: 589
2025-02-28 14:05:48.768 KST [229000] WARNING:  visited: 1247
2025-02-28 14:05:48.769 KST [229000] WARNING:  visited: 1247
2025-02-28 14:05:48.769 KST [229000] WARNING:  visited: 1247
2025-02-28 14:05:48.769 KST [229000] WARNING:  visited: 1247
2025-02-28 14:05:48.769 KST [229000] WARNING:  visited: 1247
2025-02-28 14:05:48.782 KST [229000] WARNING:  visited: 565
2025-02-28 14:05:48.782 KST [229000] WARNING:  visited: 565
2025-02-28 14:05:48.782 KST [229000] WARNING:  visited: 565
2025-02-28 14:05:48.782 KST [229000] WARNING:  visited: 565
2025-02-28 14:05:48.782 KST [229000] WARNING:  visited: 565
2025-02-28 14:05:48.806 KST [229000] WARNING:  visited: 973
2025-02-28 14:05:48.806 KST [229000] WARNING:  visited: 973
2025-02-28 14:05:48.806 KST [229000] WARNING:  visited: 973
2025-02-28 14:05:48.806 KST [229000] WARNING:  visited: 973
2025-02-28 14:05:48.806 KST [229000] WARNING:  visited: 973
2025-02-28 14:05:48.838 KST [229000] WARNING:  visited: 1104
2025-02-28 14:05:48.838 KST [229000] WARNING:  visited: 1104
2025-02-28 14:05:48.838 KST [229000] WARNING:  visited: 1104
2025-02-28 14:05:48.838 KST [229000] WARNING:  visited: 1104
2025-02-28 14:05:48.838 KST [229000] WARNING:  visited: 1104
2025-02-28 14:05:48.860 KST [229000] WARNING:  visited: 860
2025-02-28 14:05:48.860 KST [229000] WARNING:  visited: 860
2025-02-28 14:05:48.860 KST [229000] WARNING:  visited: 860
2025-02-28 14:05:48.860 KST [229000] WARNING:  visited: 860
2025-02-28 14:05:48.860 KST [229000] WARNING:  visited: 860
2025-02-28 14:05:48.882 KST [229000] WARNING:  visited: 826
2025-02-28 14:05:48.882 KST [229000] WARNING:  visited: 826
2025-02-28 14:05:48.882 KST [229000] WARNING:  visited: 826
2025-02-28 14:05:48.882 KST [229000] WARNING:  visited: 826
2025-02-28 14:05:48.882 KST [229000] WARNING:  visited: 826
2025-02-28 14:05:48.895 KST [229000] WARNING:  visited: 748
2025-02-28 14:05:48.895 KST [229000] WARNING:  visited: 748
2025-02-28 14:05:48.895 KST [229000] WARNING:  visited: 748
2025-02-28 14:05:48.895 KST [229000] WARNING:  visited: 748
2025-02-28 14:05:48.895 KST [229000] WARNING:  visited: 748
2025-02-28 14:05:48.954 KST [229000] WARNING:  visited: 1449
2025-02-28 14:05:48.954 KST [229000] WARNING:  visited: 1449
2025-02-28 14:05:48.954 KST [229000] WARNING:  visited: 1449
2025-02-28 14:05:48.954 KST [229000] WARNING:  visited: 1449
2025-02-28 14:05:48.954 KST [229000] WARNING:  visited: 1449
2025-02-28 14:05:48.982 KST [229000] WARNING:  visited: 844
2025-02-28 14:05:48.982 KST [229000] WARNING:  visited: 844
2025-02-28 14:05:48.983 KST [229000] WARNING:  visited: 844
2025-02-28 14:05:48.983 KST [229000] WARNING:  visited: 844
2025-02-28 14:05:48.983 KST [229000] WARNING:  visited: 844
2025-02-28 14:05:49.016 KST [229000] WARNING:  visited: 1050
2025-02-28 14:05:49.016 KST [229000] WARNING:  visited: 1050
2025-02-28 14:05:49.016 KST [229000] WARNING:  visited: 1050
2025-02-28 14:05:49.016 KST [229000] WARNING:  visited: 1050
2025-02-28 14:05:49.016 KST [229000] WARNING:  visited: 1050
2025-02-28 14:05:49.047 KST [229000] WARNING:  visited: 921
2025-02-28 14:05:49.047 KST [229000] WARNING:  visited: 921
2025-02-28 14:05:49.047 KST [229000] WARNING:  visited: 921
2025-02-28 14:05:49.047 KST [229000] WARNING:  visited: 921
2025-02-28 14:05:49.047 KST [229000] WARNING:  visited: 921
2025-02-28 14:05:49.109 KST [229000] WARNING:  visited: 1420
2025-02-28 14:05:49.109 KST [229000] WARNING:  visited: 1420
2025-02-28 14:05:49.109 KST [229000] WARNING:  visited: 1420
2025-02-28 14:05:49.109 KST [229000] WARNING:  visited: 1420
2025-02-28 14:05:49.110 KST [229000] WARNING:  visited: 1420
2025-02-28 14:05:49.154 KST [229000] WARNING:  visited: 1139
2025-02-28 14:05:49.155 KST [229000] WARNING:  visited: 1139
2025-02-28 14:05:49.155 KST [229000] WARNING:  visited: 1139
2025-02-28 14:05:49.155 KST [229000] WARNING:  visited: 1139
2025-02-28 14:05:49.155 KST [229000] WARNING:  visited: 1139
2025-02-28 14:05:49.186 KST [229000] WARNING:  visited: 1015
2025-02-28 14:05:49.186 KST [229000] WARNING:  visited: 1015
2025-02-28 14:05:49.186 KST [229000] WARNING:  visited: 1015
2025-02-28 14:05:49.186 KST [229000] WARNING:  visited: 1015
2025-02-28 14:05:49.186 KST [229000] WARNING:  visited: 1015
2025-02-28 14:05:49.212 KST [229000] WARNING:  visited: 868
2025-02-28 14:05:49.213 KST [229000] WARNING:  visited: 868
2025-02-28 14:05:49.213 KST [229000] WARNING:  visited: 868
2025-02-28 14:05:49.213 KST [229000] WARNING:  visited: 868
2025-02-28 14:05:49.213 KST [229000] WARNING:  visited: 868
2025-02-28 14:05:49.226 KST [229000] WARNING:  visited: 604
2025-02-28 14:05:49.226 KST [229000] WARNING:  visited: 604
2025-02-28 14:05:49.227 KST [229000] WARNING:  visited: 604
2025-02-28 14:05:49.227 KST [229000] WARNING:  visited: 604
2025-02-28 14:05:49.227 KST [229000] WARNING:  visited: 604
2025-02-28 14:05:49.248 KST [229000] WARNING:  visited: 703
2025-02-28 14:05:49.248 KST [229000] WARNING:  visited: 703
2025-02-28 14:05:49.248 KST [229000] WARNING:  visited: 703
2025-02-28 14:05:49.248 KST [229000] WARNING:  visited: 703
2025-02-28 14:05:49.248 KST [229000] WARNING:  visited: 703
2025-02-28 14:05:49.277 KST [229000] WARNING:  visited: 731
2025-02-28 14:05:49.277 KST [229000] WARNING:  visited: 731
2025-02-28 14:05:49.277 KST [229000] WARNING:  visited: 731
2025-02-28 14:05:49.277 KST [229000] WARNING:  visited: 731
2025-02-28 14:05:49.277 KST [229000] WARNING:  visited: 731
2025-02-28 14:05:49.295 KST [229000] WARNING:  visited: 791
2025-02-28 14:05:49.296 KST [229000] WARNING:  visited: 791
2025-02-28 14:05:49.296 KST [229000] WARNING:  visited: 791
2025-02-28 14:05:49.296 KST [229000] WARNING:  visited: 791
2025-02-28 14:05:49.296 KST [229000] WARNING:  visited: 791
2025-02-28 14:05:49.325 KST [229000] WARNING:  visited: 1053
2025-02-28 14:05:49.325 KST [229000] WARNING:  visited: 1053
2025-02-28 14:05:49.325 KST [229000] WARNING:  visited: 1053
2025-02-28 14:05:49.325 KST [229000] WARNING:  visited: 1053
2025-02-28 14:05:49.325 KST [229000] WARNING:  visited: 1053
2025-02-28 14:05:49.383 KST [229000] WARNING:  visited: 1451
2025-02-28 14:05:49.383 KST [229000] WARNING:  visited: 1451
2025-02-28 14:05:49.383 KST [229000] WARNING:  visited: 1451
2025-02-28 14:05:49.383 KST [229000] WARNING:  visited: 1451
2025-02-28 14:05:49.383 KST [229000] WARNING:  visited: 1451
2025-02-28 14:05:49.403 KST [229000] WARNING:  visited: 835
2025-02-28 14:05:49.403 KST [229000] WARNING:  visited: 835
2025-02-28 14:05:49.403 KST [229000] WARNING:  visited: 835
2025-02-28 14:05:49.403 KST [229000] WARNING:  visited: 835
2025-02-28 14:05:49.403 KST [229000] WARNING:  visited: 835
2025-02-28 14:05:49.442 KST [229000] WARNING:  visited: 1014
2025-02-28 14:05:49.442 KST [229000] WARNING:  visited: 1014
2025-02-28 14:05:49.442 KST [229000] WARNING:  visited: 1014
2025-02-28 14:05:49.443 KST [229000] WARNING:  visited: 1014
2025-02-28 14:05:49.443 KST [229000] WARNING:  visited: 1014
2025-02-28 14:05:49.474 KST [229000] WARNING:  visited: 1038
2025-02-28 14:05:49.474 KST [229000] WARNING:  visited: 1038
2025-02-28 14:05:49.474 KST [229000] WARNING:  visited: 1038
2025-02-28 14:05:49.474 KST [229000] WARNING:  visited: 1038
2025-02-28 14:05:49.474 KST [229000] WARNING:  visited: 1038
2025-02-28 14:05:49.499 KST [229000] WARNING:  visited: 874
2025-02-28 14:05:49.500 KST [229000] WARNING:  visited: 874
2025-02-28 14:05:49.500 KST [229000] WARNING:  visited: 874
2025-02-28 14:05:49.500 KST [229000] WARNING:  visited: 874
2025-02-28 14:05:49.500 KST [229000] WARNING:  visited: 874
2025-02-28 14:05:49.549 KST [229000] WARNING:  visited: 1231
2025-02-28 14:05:49.549 KST [229000] WARNING:  visited: 1231
2025-02-28 14:05:49.549 KST [229000] WARNING:  visited: 1231
2025-02-28 14:05:49.549 KST [229000] WARNING:  visited: 1231
2025-02-28 14:05:49.549 KST [229000] WARNING:  visited: 1231
2025-02-28 14:05:49.603 KST [229000] WARNING:  visited: 1387
2025-02-28 14:05:49.604 KST [229000] WARNING:  visited: 1387
2025-02-28 14:05:49.604 KST [229000] WARNING:  visited: 1387
2025-02-28 14:05:49.604 KST [229000] WARNING:  visited: 1387
2025-02-28 14:05:49.604 KST [229000] WARNING:  visited: 1387
2025-02-28 14:05:49.643 KST [229000] WARNING:  visited: 1202
2025-02-28 14:05:49.643 KST [229000] WARNING:  visited: 1202
2025-02-28 14:05:49.643 KST [229000] WARNING:  visited: 1202
2025-02-28 14:05:49.643 KST [229000] WARNING:  visited: 1202
2025-02-28 14:05:49.643 KST [229000] WARNING:  visited: 1202
2025-02-28 14:05:49.691 KST [229000] WARNING:  visited: 1228
2025-02-28 14:05:49.691 KST [229000] WARNING:  visited: 1228
2025-02-28 14:05:49.691 KST [229000] WARNING:  visited: 1228
2025-02-28 14:05:49.692 KST [229000] WARNING:  visited: 1228
2025-02-28 14:05:49.692 KST [229000] WARNING:  visited: 1228
2025-02-28 14:05:49.748 KST [229000] WARNING:  visited: 1316
2025-02-28 14:05:49.748 KST [229000] WARNING:  visited: 1316
2025-02-28 14:05:49.748 KST [229000] WARNING:  visited: 1316
2025-02-28 14:05:49.748 KST [229000] WARNING:  visited: 1316
2025-02-28 14:05:49.749 KST [229000] WARNING:  visited: 1316
2025-02-28 14:05:49.791 KST [229000] WARNING:  visited: 1095
2025-02-28 14:05:49.791 KST [229000] WARNING:  visited: 1095
2025-02-28 14:05:49.791 KST [229000] WARNING:  visited: 1095
2025-02-28 14:05:49.791 KST [229000] WARNING:  visited: 1095
2025-02-28 14:05:49.791 KST [229000] WARNING:  visited: 1095
2025-02-28 14:05:49.827 KST [229000] WARNING:  visited: 1094
2025-02-28 14:05:49.827 KST [229000] WARNING:  visited: 1094
2025-02-28 14:05:49.827 KST [229000] WARNING:  visited: 1094
2025-02-28 14:05:49.827 KST [229000] WARNING:  visited: 1094
2025-02-28 14:05:49.827 KST [229000] WARNING:  visited: 1094
2025-02-28 14:05:49.884 KST [229000] WARNING:  visited: 1382
2025-02-28 14:05:49.884 KST [229000] WARNING:  visited: 1382
2025-02-28 14:05:49.884 KST [229000] WARNING:  visited: 1382
2025-02-28 14:05:49.884 KST [229000] WARNING:  visited: 1382
2025-02-28 14:05:49.884 KST [229000] WARNING:  visited: 1382
2025-02-28 14:05:49.922 KST [229000] WARNING:  visited: 978
2025-02-28 14:05:49.922 KST [229000] WARNING:  visited: 978
2025-02-28 14:05:49.922 KST [229000] WARNING:  visited: 978
2025-02-28 14:05:49.922 KST [229000] WARNING:  visited: 978
2025-02-28 14:05:49.923 KST [229000] WARNING:  visited: 978
2025-02-28 14:05:49.952 KST [229000] WARNING:  visited: 870
2025-02-28 14:05:49.952 KST [229000] WARNING:  visited: 870
2025-02-28 14:05:49.952 KST [229000] WARNING:  visited: 870
2025-02-28 14:05:49.952 KST [229000] WARNING:  visited: 870
2025-02-28 14:05:49.952 KST [229000] WARNING:  visited: 870
2025-02-28 14:05:49.979 KST [229000] WARNING:  visited: 894
2025-02-28 14:05:49.979 KST [229000] WARNING:  visited: 894
2025-02-28 14:05:49.980 KST [229000] WARNING:  visited: 894
