2025-02-28 14:08:18.863 KST [230447] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:19:53.335 KST [230521] WARNING:  visited: 1387
2025-02-28 14:19:53.450 KST [230521] WARNING:  visited: 1831
2025-02-28 14:19:53.450 KST [230521] WARNING:  visited: 1831
2025-02-28 14:19:53.450 KST [230521] WARNING:  visited: 1831
2025-02-28 14:19:53.450 KST [230521] WARNING:  visited: 1831
2025-02-28 14:19:53.450 KST [230521] WARNING:  visited: 1831
2025-02-28 14:19:53.604 KST [230521] WARNING:  visited: 2362
2025-02-28 14:19:53.604 KST [230521] WARNING:  visited: 2362
2025-02-28 14:19:53.604 KST [230521] WARNING:  visited: 2362
2025-02-28 14:19:53.604 KST [230521] WARNING:  visited: 2362
2025-02-28 14:19:53.604 KST [230521] WARNING:  visited: 2362
2025-02-28 14:19:53.725 KST [230521] WARNING:  visited: 1782
2025-02-28 14:19:53.725 KST [230521] WARNING:  visited: 1782
2025-02-28 14:19:53.725 KST [230521] WARNING:  visited: 1782
2025-02-28 14:19:53.725 KST [230521] WARNING:  visited: 1782
2025-02-28 14:19:53.725 KST [230521] WARNING:  visited: 1782
2025-02-28 14:19:53.777 KST [230521] WARNING:  visited: 913
2025-02-28 14:19:53.777 KST [230521] WARNING:  visited: 913
2025-02-28 14:19:53.777 KST [230521] WARNING:  visited: 913
2025-02-28 14:19:53.777 KST [230521] WARNING:  visited: 913
2025-02-28 14:19:53.777 KST [230521] WARNING:  visited: 913
2025-02-28 14:19:53.878 KST [230521] WARNING:  visited: 1648
2025-02-28 14:19:53.878 KST [230521] WARNING:  visited: 1648
2025-02-28 14:19:53.878 KST [230521] WARNING:  visited: 1648
2025-02-28 14:19:53.879 KST [230521] WARNING:  visited: 1648
2025-02-28 14:19:53.879 KST [230521] WARNING:  visited: 1648
2025-02-28 14:19:53.977 KST [230521] WARNING:  visited: 1575
2025-02-28 14:19:53.977 KST [230521] WARNING:  visited: 1575
2025-02-28 14:19:53.977 KST [230521] WARNING:  visited: 1575
2025-02-28 14:19:53.978 KST [230521] WARNING:  visited: 1575
2025-02-28 14:19:53.978 KST [230521] WARNING:  visited: 1575
2025-02-28 14:19:54.084 KST [230521] WARNING:  visited: 1744
2025-02-28 14:19:54.085 KST [230521] WARNING:  visited: 1744
2025-02-28 14:19:54.085 KST [230521] WARNING:  visited: 1744
2025-02-28 14:19:54.085 KST [230521] WARNING:  visited: 1744
2025-02-28 14:19:54.085 KST [230521] WARNING:  visited: 1744
2025-02-28 14:19:54.174 KST [230521] WARNING:  visited: 1511
2025-02-28 14:19:54.174 KST [230521] WARNING:  visited: 1511
2025-02-28 14:19:54.174 KST [230521] WARNING:  visited: 1511
2025-02-28 14:19:54.174 KST [230521] WARNING:  visited: 1511
2025-02-28 14:19:54.174 KST [230521] WARNING:  visited: 1511
2025-02-28 14:19:54.297 KST [230521] WARNING:  visited: 1812
2025-02-28 14:19:54.297 KST [230521] WARNING:  visited: 1812
2025-02-28 14:19:54.297 KST [230521] WARNING:  visited: 1812
2025-02-28 14:19:54.297 KST [230521] WARNING:  visited: 1812
2025-02-28 14:19:54.297 KST [230521] WARNING:  visited: 1812
2025-02-28 14:19:54.434 KST [230521] WARNING:  visited: 2059
2025-02-28 14:19:54.434 KST [230521] WARNING:  visited: 2059
2025-02-28 14:19:54.434 KST [230521] WARNING:  visited: 2059
2025-02-28 14:19:54.434 KST [230521] WARNING:  visited: 2059
2025-02-28 14:19:54.435 KST [230521] WARNING:  visited: 2059
2025-02-28 14:19:54.557 KST [230521] WARNING:  visited: 1996
2025-02-28 14:19:54.558 KST [230521] WARNING:  visited: 1996
2025-02-28 14:19:54.558 KST [230521] WARNING:  visited: 1996
2025-02-28 14:19:54.558 KST [230521] WARNING:  visited: 1996
2025-02-28 14:19:54.558 KST [230521] WARNING:  visited: 1996
2025-02-28 14:19:54.665 KST [230521] WARNING:  visited: 1774
2025-02-28 14:19:54.665 KST [230521] WARNING:  visited: 1774
2025-02-28 14:19:54.666 KST [230521] WARNING:  visited: 1774
2025-02-28 14:19:54.666 KST [230521] WARNING:  visited: 1774
2025-02-28 14:19:54.666 KST [230521] WARNING:  visited: 1774
2025-02-28 14:19:54.790 KST [230521] WARNING:  visited: 1959
2025-02-28 14:19:54.790 KST [230521] WARNING:  visited: 1959
2025-02-28 14:19:54.790 KST [230521] WARNING:  visited: 1959
2025-02-28 14:19:54.790 KST [230521] WARNING:  visited: 1959
2025-02-28 14:19:54.790 KST [230521] WARNING:  visited: 1959
2025-02-28 14:19:54.850 KST [230521] WARNING:  visited: 996
2025-02-28 14:19:54.850 KST [230521] WARNING:  visited: 996
2025-02-28 14:19:54.850 KST [230521] WARNING:  visited: 996
2025-02-28 14:19:54.850 KST [230521] WARNING:  visited: 996
2025-02-28 14:19:54.850 KST [230521] WARNING:  visited: 996
2025-02-28 14:19:54.953 KST [230521] WARNING:  visited: 1568
2025-02-28 14:19:54.953 KST [230521] WARNING:  visited: 1568
2025-02-28 14:19:54.953 KST [230521] WARNING:  visited: 1568
2025-02-28 14:19:54.953 KST [230521] WARNING:  visited: 1568
2025-02-28 14:19:54.954 KST [230521] WARNING:  visited: 1568
2025-02-28 14:19:55.121 KST [230521] WARNING:  visited: 2592
2025-02-28 14:19:55.121 KST [230521] WARNING:  visited: 2592
2025-02-28 14:19:55.121 KST [230521] WARNING:  visited: 2592
2025-02-28 14:19:55.121 KST [230521] WARNING:  visited: 2592
2025-02-28 14:19:55.121 KST [230521] WARNING:  visited: 2592
2025-02-28 14:19:55.217 KST [230521] WARNING:  visited: 1600
2025-02-28 14:19:55.217 KST [230521] WARNING:  visited: 1600
2025-02-28 14:19:55.217 KST [230521] WARNING:  visited: 1600
2025-02-28 14:19:55.217 KST [230521] WARNING:  visited: 1600
2025-02-28 14:19:55.217 KST [230521] WARNING:  visited: 1600
2025-02-28 14:19:55.305 KST [230521] WARNING:  visited: 1501
2025-02-28 14:19:55.305 KST [230521] WARNING:  visited: 1501
2025-02-28 14:19:55.305 KST [230521] WARNING:  visited: 1501
2025-02-28 14:19:55.305 KST [230521] WARNING:  visited: 1501
2025-02-28 14:19:55.305 KST [230521] WARNING:  visited: 1501
2025-02-28 14:19:55.393 KST [230521] WARNING:  visited: 1369
2025-02-28 14:19:55.393 KST [230521] WARNING:  visited: 1369
2025-02-28 14:19:55.393 KST [230521] WARNING:  visited: 1369
2025-02-28 14:19:55.393 KST [230521] WARNING:  visited: 1369
2025-02-28 14:19:55.393 KST [230521] WARNING:  visited: 1369
2025-02-28 14:19:55.502 KST [230521] WARNING:  visited: 1801
2025-02-28 14:19:55.502 KST [230521] WARNING:  visited: 1801
2025-02-28 14:19:55.502 KST [230521] WARNING:  visited: 1801
2025-02-28 14:19:55.503 KST [230521] WARNING:  visited: 1801
2025-02-28 14:19:55.503 KST [230521] WARNING:  visited: 1801
2025-02-28 14:19:55.632 KST [230521] WARNING:  visited: 1890
2025-02-28 14:19:55.632 KST [230521] WARNING:  visited: 1890
2025-02-28 14:19:55.632 KST [230521] WARNING:  visited: 1890
2025-02-28 14:19:55.632 KST [230521] WARNING:  visited: 1890
2025-02-28 14:19:55.632 KST [230521] WARNING:  visited: 1890
2025-02-28 14:19:55.755 KST [230521] WARNING:  visited: 1816
2025-02-28 14:19:55.755 KST [230521] WARNING:  visited: 1816
2025-02-28 14:19:55.755 KST [230521] WARNING:  visited: 1816
2025-02-28 14:19:55.755 KST [230521] WARNING:  visited: 1816
2025-02-28 14:19:55.755 KST [230521] WARNING:  visited: 1816
2025-02-28 14:19:55.879 KST [230521] WARNING:  visited: 1897
2025-02-28 14:19:55.879 KST [230521] WARNING:  visited: 1897
2025-02-28 14:19:55.879 KST [230521] WARNING:  visited: 1897
2025-02-28 14:19:55.880 KST [230521] WARNING:  visited: 1897
2025-02-28 14:19:55.880 KST [230521] WARNING:  visited: 1897
2025-02-28 14:19:55.966 KST [230521] WARNING:  visited: 1486
2025-02-28 14:19:55.966 KST [230521] WARNING:  visited: 1486
2025-02-28 14:19:55.966 KST [230521] WARNING:  visited: 1486
2025-02-28 14:19:55.966 KST [230521] WARNING:  visited: 1486
2025-02-28 14:19:55.966 KST [230521] WARNING:  visited: 1486
2025-02-28 14:19:56.057 KST [230521] WARNING:  visited: 1565
2025-02-28 14:19:56.057 KST [230521] WARNING:  visited: 1565
2025-02-28 14:19:56.057 KST [230521] WARNING:  visited: 1565
2025-02-28 14:19:56.058 KST [230521] WARNING:  visited: 1565
2025-02-28 14:19:56.058 KST [230521] WARNING:  visited: 1565
2025-02-28 14:19:56.110 KST [230521] WARNING:  visited: 862
2025-02-28 14:19:56.111 KST [230521] WARNING:  visited: 862
2025-02-28 14:19:56.111 KST [230521] WARNING:  visited: 862
2025-02-28 14:19:56.111 KST [230521] WARNING:  visited: 862
2025-02-28 14:19:56.111 KST [230521] WARNING:  visited: 862
2025-02-28 14:19:56.225 KST [230521] WARNING:  visited: 1719
2025-02-28 14:19:56.225 KST [230521] WARNING:  visited: 1719
2025-02-28 14:19:56.225 KST [230521] WARNING:  visited: 1719
2025-02-28 14:19:56.225 KST [230521] WARNING:  visited: 1719
2025-02-28 14:19:56.225 KST [230521] WARNING:  visited: 1719
2025-02-28 14:19:56.309 KST [230521] WARNING:  visited: 1414
2025-02-28 14:19:56.309 KST [230521] WARNING:  visited: 1414
2025-02-28 14:19:56.309 KST [230521] WARNING:  visited: 1414
2025-02-28 14:19:56.309 KST [230521] WARNING:  visited: 1414
2025-02-28 14:19:56.309 KST [230521] WARNING:  visited: 1414
2025-02-28 14:19:56.385 KST [230521] WARNING:  visited: 1308
2025-02-28 14:19:56.385 KST [230521] WARNING:  visited: 1308
2025-02-28 14:19:56.385 KST [230521] WARNING:  visited: 1308
2025-02-28 14:19:56.385 KST [230521] WARNING:  visited: 1308
2025-02-28 14:19:56.385 KST [230521] WARNING:  visited: 1308
2025-02-28 14:19:56.494 KST [230521] WARNING:  visited: 1692
2025-02-28 14:19:56.494 KST [230521] WARNING:  visited: 1692
2025-02-28 14:19:56.494 KST [230521] WARNING:  visited: 1692
2025-02-28 14:19:56.495 KST [230521] WARNING:  visited: 1692
2025-02-28 14:19:56.495 KST [230521] WARNING:  visited: 1692
2025-02-28 14:19:56.621 KST [230521] WARNING:  visited: 1903
2025-02-28 14:19:56.621 KST [230521] WARNING:  visited: 1903
2025-02-28 14:19:56.621 KST [230521] WARNING:  visited: 1903
2025-02-28 14:19:56.621 KST [230521] WARNING:  visited: 1903
2025-02-28 14:19:56.621 KST [230521] WARNING:  visited: 1903
2025-02-28 14:19:56.699 KST [230521] WARNING:  visited: 1397
2025-02-28 14:19:56.699 KST [230521] WARNING:  visited: 1397
2025-02-28 14:19:56.699 KST [230521] WARNING:  visited: 1397
2025-02-28 14:19:56.699 KST [230521] WARNING:  visited: 1397
2025-02-28 14:19:56.699 KST [230521] WARNING:  visited: 1397
2025-02-28 14:19:56.854 KST [230521] WARNING:  visited: 2398
2025-02-28 14:19:56.854 KST [230521] WARNING:  visited: 2398
2025-02-28 14:19:56.854 KST [230521] WARNING:  visited: 2398
2025-02-28 14:19:56.854 KST [230521] WARNING:  visited: 2398
2025-02-28 14:19:56.855 KST [230521] WARNING:  visited: 2398
2025-02-28 14:19:56.953 KST [230521] WARNING:  visited: 1505
2025-02-28 14:19:56.954 KST [230521] WARNING:  visited: 1505
2025-02-28 14:19:56.954 KST [230521] WARNING:  visited: 1505
2025-02-28 14:19:56.954 KST [230521] WARNING:  visited: 1505
2025-02-28 14:19:56.954 KST [230521] WARNING:  visited: 1505
2025-02-28 14:19:57.088 KST [230521] WARNING:  visited: 2188
2025-02-28 14:19:57.088 KST [230521] WARNING:  visited: 2188
2025-02-28 14:19:57.088 KST [230521] WARNING:  visited: 2188
2025-02-28 14:19:57.088 KST [230521] WARNING:  visited: 2188
2025-02-28 14:19:57.088 KST [230521] WARNING:  visited: 2188
2025-02-28 14:19:57.215 KST [230521] WARNING:  visited: 1880
2025-02-28 14:19:57.215 KST [230521] WARNING:  visited: 1880
2025-02-28 14:19:57.215 KST [230521] WARNING:  visited: 1880
2025-02-28 14:19:57.215 KST [230521] WARNING:  visited: 1880
2025-02-28 14:19:57.215 KST [230521] WARNING:  visited: 1880
2025-02-28 14:19:57.320 KST [230521] WARNING:  visited: 1574
2025-02-28 14:19:57.320 KST [230521] WARNING:  visited: 1574
2025-02-28 14:19:57.320 KST [230521] WARNING:  visited: 1574
2025-02-28 14:19:57.321 KST [230521] WARNING:  visited: 1574
2025-02-28 14:19:57.321 KST [230521] WARNING:  visited: 1574
2025-02-28 14:19:57.440 KST [230521] WARNING:  visited: 1805
2025-02-28 14:19:57.440 KST [230521] WARNING:  visited: 1805
2025-02-28 14:19:57.440 KST [230521] WARNING:  visited: 1805
2025-02-28 14:19:57.441 KST [230521] WARNING:  visited: 1805
2025-02-28 14:19:57.441 KST [230521] WARNING:  visited: 1805
2025-02-28 14:19:57.542 KST [230521] WARNING:  visited: 1628
2025-02-28 14:19:57.542 KST [230521] WARNING:  visited: 1628
2025-02-28 14:19:57.542 KST [230521] WARNING:  visited: 1628
2025-02-28 14:19:57.542 KST [230521] WARNING:  visited: 1628
2025-02-28 14:19:57.542 KST [230521] WARNING:  visited: 1628
2025-02-28 14:19:57.665 KST [230521] WARNING:  visited: 1854
2025-02-28 14:19:57.665 KST [230521] WARNING:  visited: 1854
2025-02-28 14:19:57.665 KST [230521] WARNING:  visited: 1854
2025-02-28 14:19:57.665 KST [230521] WARNING:  visited: 1854
2025-02-28 14:19:57.665 KST [230521] WARNING:  visited: 1854
2025-02-28 14:19:57.812 KST [230521] WARNING:  visited: 2210
2025-02-28 14:19:57.812 KST [230521] WARNING:  visited: 2210
2025-02-28 14:19:57.812 KST [230521] WARNING:  visited: 2210
2025-02-28 14:19:57.812 KST [230521] WARNING:  visited: 2210
2025-02-28 14:19:57.812 KST [230521] WARNING:  visited: 2210
2025-02-28 14:19:57.949 KST [230521] WARNING:  visited: 2099
2025-02-28 14:19:57.949 KST [230521] WARNING:  visited: 2099
2025-02-28 14:19:57.949 KST [230521] WARNING:  visited: 2099
2025-02-28 14:19:57.949 KST [230521] WARNING:  visited: 2099
2025-02-28 14:19:57.949 KST [230521] WARNING:  visited: 2099
2025-02-28 14:19:58.079 KST [230521] WARNING:  visited: 1889
2025-02-28 14:19:58.080 KST [230521] WARNING:  visited: 1889
2025-02-28 14:19:58.080 KST [230521] WARNING:  visited: 1889
2025-02-28 14:19:58.080 KST [230521] WARNING:  visited: 1889
2025-02-28 14:19:58.080 KST [230521] WARNING:  visited: 1889
2025-02-28 14:19:58.154 KST [230521] WARNING:  visited: 1369
2025-02-28 14:19:58.154 KST [230521] WARNING:  visited: 1369
2025-02-28 14:19:58.154 KST [230521] WARNING:  visited: 1369
2025-02-28 14:19:58.155 KST [230521] WARNING:  visited: 1369
2025-02-28 14:19:58.155 KST [230521] WARNING:  visited: 1369
2025-02-28 14:19:58.293 KST [230521] WARNING:  visited: 2070
2025-02-28 14:19:58.293 KST [230521] WARNING:  visited: 2070
2025-02-28 14:19:58.293 KST [230521] WARNING:  visited: 2070
2025-02-28 14:19:58.293 KST [230521] WARNING:  visited: 2070
2025-02-28 14:19:58.293 KST [230521] WARNING:  visited: 2070
2025-02-28 14:19:58.337 KST [230521] WARNING:  visited: 827
2025-02-28 14:19:58.337 KST [230521] WARNING:  visited: 827
2025-02-28 14:19:58.337 KST [230521] WARNING:  visited: 827
2025-02-28 14:19:58.337 KST [230521] WARNING:  visited: 827
2025-02-28 14:19:58.337 KST [230521] WARNING:  visited: 827
2025-02-28 14:19:58.425 KST [230521] WARNING:  visited: 1504
2025-02-28 14:19:58.425 KST [230521] WARNING:  visited: 1504
2025-02-28 14:19:58.425 KST [230521] WARNING:  visited: 1504
2025-02-28 14:19:58.425 KST [230521] WARNING:  visited: 1504
2025-02-28 14:19:58.425 KST [230521] WARNING:  visited: 1504
2025-02-28 14:19:58.547 KST [230521] WARNING:  visited: 1867
2025-02-28 14:19:58.547 KST [230521] WARNING:  visited: 1867
2025-02-28 14:19:58.548 KST [230521] WARNING:  visited: 1867
2025-02-28 14:19:58.548 KST [230521] WARNING:  visited: 1867
2025-02-28 14:19:58.548 KST [230521] WARNING:  visited: 1867
2025-02-28 14:19:58.747 KST [230521] WARNING:  visited: 3084
2025-02-28 14:19:58.747 KST [230521] WARNING:  visited: 3084
2025-02-28 14:19:58.747 KST [230521] WARNING:  visited: 3084
2025-02-28 14:19:58.747 KST [230521] WARNING:  visited: 3084
2025-02-28 14:19:58.747 KST [230521] WARNING:  visited: 3084
2025-02-28 14:19:58.867 KST [230521] WARNING:  visited: 1890
2025-02-28 14:19:58.867 KST [230521] WARNING:  visited: 1890
2025-02-28 14:19:58.867 KST [230521] WARNING:  visited: 1890
2025-02-28 14:19:58.867 KST [230521] WARNING:  visited: 1890
2025-02-28 14:19:58.867 KST [230521] WARNING:  visited: 1890
2025-02-28 14:19:59.044 KST [230521] WARNING:  visited: 2895
2025-02-28 14:19:59.045 KST [230521] WARNING:  visited: 2895
2025-02-28 14:19:59.045 KST [230521] WARNING:  visited: 2895
2025-02-28 14:19:59.045 KST [230521] WARNING:  visited: 2895
2025-02-28 14:19:59.045 KST [230521] WARNING:  visited: 2895
2025-02-28 14:19:59.155 KST [230521] WARNING:  visited: 1610
2025-02-28 14:19:59.155 KST [230521] WARNING:  visited: 1610
2025-02-28 14:19:59.155 KST [230521] WARNING:  visited: 1610
2025-02-28 14:19:59.155 KST [230521] WARNING:  visited: 1610
2025-02-28 14:19:59.155 KST [230521] WARNING:  visited: 1610
2025-02-28 14:19:59.264 KST [230521] WARNING:  visited: 1800
2025-02-28 14:19:59.264 KST [230521] WARNING:  visited: 1800
2025-02-28 14:19:59.264 KST [230521] WARNING:  visited: 1800
2025-02-28 14:19:59.265 KST [230521] WARNING:  visited: 1800
2025-02-28 14:19:59.265 KST [230521] WARNING:  visited: 1800
2025-02-28 14:19:59.392 KST [230521] WARNING:  visited: 1905
2025-02-28 14:19:59.393 KST [230521] WARNING:  visited: 1905
2025-02-28 14:19:59.393 KST [230521] WARNING:  visited: 1905
2025-02-28 14:19:59.393 KST [230521] WARNING:  visited: 1905
2025-02-28 14:19:59.393 KST [230521] WARNING:  visited: 1905
2025-02-28 14:19:59.514 KST [230521] WARNING:  visited: 1876
2025-02-28 14:19:59.514 KST [230521] WARNING:  visited: 1876
2025-02-28 14:19:59.514 KST [230521] WARNING:  visited: 1876
2025-02-28 14:19:59.514 KST [230521] WARNING:  visited: 1876
2025-02-28 14:19:59.514 KST [230521] WARNING:  visited: 1876
2025-02-28 14:19:59.680 KST [230521] WARNING:  visited: 2551
2025-02-28 14:19:59.680 KST [230521] WARNING:  visited: 2551
2025-02-28 14:19:59.680 KST [230521] WARNING:  visited: 2551
2025-02-28 14:19:59.680 KST [230521] WARNING:  visited: 2551
2025-02-28 14:19:59.680 KST [230521] WARNING:  visited: 2551
2025-02-28 14:19:59.816 KST [230521] WARNING:  visited: 2018
2025-02-28 14:19:59.816 KST [230521] WARNING:  visited: 2018
2025-02-28 14:19:59.816 KST [230521] WARNING:  visited: 2018
2025-02-28 14:19:59.816 KST [230521] WARNING:  visited: 2018
2025-02-28 14:19:59.816 KST [230521] WARNING:  visited: 2018
2025-02-28 14:19:59.919 KST [230521] WARNING:  visited: 1776
2025-02-28 14:19:59.919 KST [230521] WARNING:  visited: 1776
2025-02-28 14:19:59.919 KST [230521] WARNING:  visited: 1776
2025-02-28 14:19:59.919 KST [230521] WARNING:  visited: 1776
2025-02-28 14:19:59.919 KST [230521] WARNING:  visited: 1776
2025-02-28 14:20:00.031 KST [230521] WARNING:  visited: 1648
2025-02-28 14:20:00.031 KST [230521] WARNING:  visited: 1648
2025-02-28 14:20:00.031 KST [230521] WARNING:  visited: 1648
2025-02-28 14:20:00.031 KST [230521] WARNING:  visited: 1648
2025-02-28 14:20:00.031 KST [230521] WARNING:  visited: 1648
2025-02-28 14:20:00.155 KST [230521] WARNING:  visited: 1812
2025-02-28 14:20:00.155 KST [230521] WARNING:  visited: 1812
2025-02-28 14:20:00.155 KST [230521] WARNING:  visited: 1812
2025-02-28 14:20:00.155 KST [230521] WARNING:  visited: 1812
2025-02-28 14:20:00.155 KST [230521] WARNING:  visited: 1812
2025-02-28 14:20:00.274 KST [230521] WARNING:  visited: 1771
2025-02-28 14:20:00.274 KST [230521] WARNING:  visited: 1771
2025-02-28 14:20:00.274 KST [230521] WARNING:  visited: 1771
2025-02-28 14:20:00.274 KST [230521] WARNING:  visited: 1771
2025-02-28 14:20:00.274 KST [230521] WARNING:  visited: 1771
2025-02-28 14:20:00.384 KST [230521] WARNING:  visited: 1655
2025-02-28 14:20:00.384 KST [230521] WARNING:  visited: 1655
2025-02-28 14:20:00.384 KST [230521] WARNING:  visited: 1655
2025-02-28 14:20:00.384 KST [230521] WARNING:  visited: 1655
2025-02-28 14:20:00.384 KST [230521] WARNING:  visited: 1655
2025-02-28 14:20:00.445 KST [230521] WARNING:  visited: 1023
2025-02-28 14:20:00.445 KST [230521] WARNING:  visited: 1023
2025-02-28 14:20:00.445 KST [230521] WARNING:  visited: 1023
2025-02-28 14:20:00.445 KST [230521] WARNING:  visited: 1023
2025-02-28 14:20:00.445 KST [230521] WARNING:  visited: 1023
2025-02-28 14:20:00.560 KST [230521] WARNING:  visited: 1798
2025-02-28 14:20:00.560 KST [230521] WARNING:  visited: 1798
2025-02-28 14:20:00.560 KST [230521] WARNING:  visited: 1798
2025-02-28 14:20:00.560 KST [230521] WARNING:  visited: 1798
2025-02-28 14:20:00.561 KST [230521] WARNING:  visited: 1798
2025-02-28 14:20:00.674 KST [230521] WARNING:  visited: 1779
2025-02-28 14:20:00.674 KST [230521] WARNING:  visited: 1779
2025-02-28 14:20:00.674 KST [230521] WARNING:  visited: 1779
2025-02-28 14:20:00.674 KST [230521] WARNING:  visited: 1779
2025-02-28 14:20:00.674 KST [230521] WARNING:  visited: 1779
2025-02-28 14:20:00.715 KST [230521] WARNING:  visited: 698
2025-02-28 14:20:00.715 KST [230521] WARNING:  visited: 698
2025-02-28 14:20:00.715 KST [230521] WARNING:  visited: 698
2025-02-28 14:20:00.715 KST [230521] WARNING:  visited: 698
2025-02-28 14:20:00.715 KST [230521] WARNING:  visited: 698
2025-02-28 14:20:00.826 KST [230521] WARNING:  visited: 1670
2025-02-28 14:20:00.826 KST [230521] WARNING:  visited: 1670
2025-02-28 14:20:00.826 KST [230521] WARNING:  visited: 1670
2025-02-28 14:20:00.826 KST [230521] WARNING:  visited: 1670
2025-02-28 14:20:00.826 KST [230521] WARNING:  visited: 1670
2025-02-28 14:20:00.917 KST [230521] WARNING:  visited: 1489
2025-02-28 14:20:00.917 KST [230521] WARNING:  visited: 1489
2025-02-28 14:20:00.917 KST [230521] WARNING:  visited: 1489
2025-02-28 14:20:00.917 KST [230521] WARNING:  visited: 1489
2025-02-28 14:20:00.917 KST [230521] WARNING:  visited: 1489
2025-02-28 14:20:01.043 KST [230521] WARNING:  visited: 1993
2025-02-28 14:20:01.043 KST [230521] WARNING:  visited: 1993
2025-02-28 14:20:01.044 KST [230521] WARNING:  visited: 1993
2025-02-28 14:20:01.044 KST [230521] WARNING:  visited: 1993
2025-02-28 14:20:01.044 KST [230521] WARNING:  visited: 1993
2025-02-28 14:20:01.120 KST [230521] WARNING:  visited: 1258
2025-02-28 14:20:01.120 KST [230521] WARNING:  visited: 1258
2025-02-28 14:20:01.120 KST [230521] WARNING:  visited: 1258
2025-02-28 14:20:01.120 KST [230521] WARNING:  visited: 1258
2025-02-28 14:20:01.120 KST [230521] WARNING:  visited: 1258
2025-02-28 14:20:01.234 KST [230521] WARNING:  visited: 1919
2025-02-28 14:20:01.234 KST [230521] WARNING:  visited: 1919
2025-02-28 14:20:01.234 KST [230521] WARNING:  visited: 1919
2025-02-28 14:20:01.234 KST [230521] WARNING:  visited: 1919
2025-02-28 14:20:01.234 KST [230521] WARNING:  visited: 1919
2025-02-28 14:20:01.308 KST [230521] WARNING:  visited: 1199
2025-02-28 14:20:01.308 KST [230521] WARNING:  visited: 1199
2025-02-28 14:20:01.308 KST [230521] WARNING:  visited: 1199
2025-02-28 14:20:01.308 KST [230521] WARNING:  visited: 1199
2025-02-28 14:20:01.308 KST [230521] WARNING:  visited: 1199
2025-02-28 14:20:01.463 KST [230521] WARNING:  visited: 2399
2025-02-28 14:20:01.463 KST [230521] WARNING:  visited: 2399
2025-02-28 14:20:01.463 KST [230521] WARNING:  visited: 2399
2025-02-28 14:20:01.463 KST [230521] WARNING:  visited: 2399
2025-02-28 14:20:01.463 KST [230521] WARNING:  visited: 2399
2025-02-28 14:20:01.524 KST [230521] WARNING:  visited: 1016
2025-02-28 14:20:01.524 KST [230521] WARNING:  visited: 1016
2025-02-28 14:20:01.524 KST [230521] WARNING:  visited: 1016
2025-02-28 14:20:01.524 KST [230521] WARNING:  visited: 1016
2025-02-28 14:20:01.524 KST [230521] WARNING:  visited: 1016
2025-02-28 14:20:01.610 KST [230521] WARNING:  visited: 1406
2025-02-28 14:20:01.610 KST [230521] WARNING:  visited: 1406
2025-02-28 14:20:01.610 KST [230521] WARNING:  visited: 1406
2025-02-28 14:20:01.610 KST [230521] WARNING:  visited: 1406
2025-02-28 14:20:01.610 KST [230521] WARNING:  visited: 1406
2025-02-28 14:20:01.698 KST [230521] WARNING:  visited: 1482
2025-02-28 14:20:01.698 KST [230521] WARNING:  visited: 1482
2025-02-28 14:20:01.698 KST [230521] WARNING:  visited: 1482
2025-02-28 14:20:01.698 KST [230521] WARNING:  visited: 1482
2025-02-28 14:20:01.699 KST [230521] WARNING:  visited: 1482
2025-02-28 14:20:01.807 KST [230521] WARNING:  visited: 1724
2025-02-28 14:20:01.807 KST [230521] WARNING:  visited: 1724
2025-02-28 14:20:01.807 KST [230521] WARNING:  visited: 1724
2025-02-28 14:20:01.807 KST [230521] WARNING:  visited: 1724
2025-02-28 14:20:01.807 KST [230521] WARNING:  visited: 1724
2025-02-28 14:20:01.947 KST [230521] WARNING:  visited: 2097
2025-02-28 14:20:01.947 KST [230521] WARNING:  visited: 2097
2025-02-28 14:20:01.947 KST [230521] WARNING:  visited: 2097
2025-02-28 14:20:01.948 KST [230521] WARNING:  visited: 2097
2025-02-28 14:20:01.948 KST [230521] WARNING:  visited: 2097
2025-02-28 14:20:02.045 KST [230521] WARNING:  visited: 1466
2025-02-28 14:20:02.045 KST [230521] WARNING:  visited: 1466
2025-02-28 14:20:02.045 KST [230521] WARNING:  visited: 1466
2025-02-28 14:20:02.045 KST [230521] WARNING:  visited: 1466
2025-02-28 14:20:02.045 KST [230521] WARNING:  visited: 1466
2025-02-28 14:20:02.170 KST [230521] WARNING:  visited: 1875
2025-02-28 14:20:02.170 KST [230521] WARNING:  visited: 1875
2025-02-28 14:20:02.170 KST [230521] WARNING:  visited: 1875
2025-02-28 14:20:02.170 KST [230521] WARNING:  visited: 1875
2025-02-28 14:20:02.170 KST [230521] WARNING:  visited: 1875
2025-02-28 14:20:02.277 KST [230521] WARNING:  visited: 1639
2025-02-28 14:20:02.277 KST [230521] WARNING:  visited: 1639
2025-02-28 14:20:02.277 KST [230521] WARNING:  visited: 1639
2025-02-28 14:20:02.277 KST [230521] WARNING:  visited: 1639
2025-02-28 14:20:02.277 KST [230521] WARNING:  visited: 1639
2025-02-28 14:20:02.385 KST [230521] WARNING:  visited: 1615
2025-02-28 14:20:02.385 KST [230521] WARNING:  visited: 1615
2025-02-28 14:20:02.385 KST [230521] WARNING:  visited: 1615
