2025-02-27 22:31:42.078 KST [43488] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-27 22:32:18.484 KST [43573] WARNING:  visited: 1384
2025-02-27 22:32:18.484 KST [43573] WARNING:  visited: 1384
2025-02-27 22:32:18.484 KST [43573] WARNING:  visited: 1384
2025-02-27 22:32:18.484 KST [43573] WARNING:  visited: 1384
2025-02-27 22:32:18.490 KST [43573] WARNING:  visited: 1944
2025-02-27 22:32:18.490 KST [43573] WARNING:  visited: 1944
2025-02-27 22:32:18.490 KST [43573] WARNING:  visited: 1944
2025-02-27 22:32:18.490 KST [43573] WARNING:  visited: 1944
2025-02-27 22:32:18.490 KST [43573] WARNING:  visited: 1944
2025-02-27 22:32:18.493 KST [43573] WARNING:  visited: 797
2025-02-27 22:32:18.493 KST [43573] WARNING:  visited: 797
2025-02-27 22:32:18.493 KST [43573] WARNING:  visited: 797
2025-02-27 22:32:18.493 KST [43573] WARNING:  visited: 797
2025-02-27 22:32:18.493 KST [43573] WARNING:  visited: 797
2025-02-27 22:32:18.497 KST [43573] WARNING:  visited: 1396
2025-02-27 22:32:18.497 KST [43573] WARNING:  visited: 1396
2025-02-27 22:32:18.497 KST [43573] WARNING:  visited: 1396
2025-02-27 22:32:18.497 KST [43573] WARNING:  visited: 1396
2025-02-27 22:32:18.497 KST [43573] WARNING:  visited: 1396
2025-02-27 22:32:18.503 KST [43573] WARNING:  visited: 2214
2025-02-27 22:32:18.503 KST [43573] WARNING:  visited: 2214
2025-02-27 22:32:18.503 KST [43573] WARNING:  visited: 2214
2025-02-27 22:32:18.503 KST [43573] WARNING:  visited: 2214
2025-02-27 22:32:18.503 KST [43573] WARNING:  visited: 2214
2025-02-27 22:32:18.509 KST [43573] WARNING:  visited: 1749
2025-02-27 22:32:18.509 KST [43573] WARNING:  visited: 1749
2025-02-27 22:32:18.509 KST [43573] WARNING:  visited: 1749
2025-02-27 22:32:18.509 KST [43573] WARNING:  visited: 1749
2025-02-27 22:32:18.509 KST [43573] WARNING:  visited: 1749
2025-02-27 22:32:18.514 KST [43573] WARNING:  visited: 1726
2025-02-27 22:32:18.514 KST [43573] WARNING:  visited: 1726
2025-02-27 22:32:18.514 KST [43573] WARNING:  visited: 1726
2025-02-27 22:32:18.514 KST [43573] WARNING:  visited: 1726
2025-02-27 22:32:18.514 KST [43573] WARNING:  visited: 1726
2025-02-27 22:32:18.519 KST [43573] WARNING:  visited: 1628
2025-02-27 22:32:18.519 KST [43573] WARNING:  visited: 1628
2025-02-27 22:32:18.519 KST [43573] WARNING:  visited: 1628
2025-02-27 22:32:18.519 KST [43573] WARNING:  visited: 1628
2025-02-27 22:32:18.519 KST [43573] WARNING:  visited: 1628
2025-02-27 22:32:18.525 KST [43573] WARNING:  visited: 2081
2025-02-27 22:32:18.525 KST [43573] WARNING:  visited: 2081
2025-02-27 22:32:18.525 KST [43573] WARNING:  visited: 2081
2025-02-27 22:32:18.525 KST [43573] WARNING:  visited: 2081
2025-02-27 22:32:18.525 KST [43573] WARNING:  visited: 2081
2025-02-27 22:32:18.528 KST [43573] WARNING:  visited: 1199
2025-02-27 22:32:18.529 KST [43573] WARNING:  visited: 1199
2025-02-27 22:32:18.529 KST [43573] WARNING:  visited: 1199
2025-02-27 22:32:18.529 KST [43573] WARNING:  visited: 1199
2025-02-27 22:32:18.529 KST [43573] WARNING:  visited: 1199
2025-02-27 22:32:18.531 KST [43573] WARNING:  visited: 820
2025-02-27 22:32:18.531 KST [43573] WARNING:  visited: 820
2025-02-27 22:32:18.531 KST [43573] WARNING:  visited: 820
2025-02-27 22:32:18.531 KST [43573] WARNING:  visited: 820
2025-02-27 22:32:18.531 KST [43573] WARNING:  visited: 820
2025-02-27 22:32:18.535 KST [43573] WARNING:  visited: 1314
2025-02-27 22:32:18.535 KST [43573] WARNING:  visited: 1314
2025-02-27 22:32:18.535 KST [43573] WARNING:  visited: 1314
2025-02-27 22:32:18.535 KST [43573] WARNING:  visited: 1314
2025-02-27 22:32:18.535 KST [43573] WARNING:  visited: 1314
2025-02-27 22:32:18.540 KST [43573] WARNING:  visited: 1533
2025-02-27 22:32:18.540 KST [43573] WARNING:  visited: 1533
2025-02-27 22:32:18.540 KST [43573] WARNING:  visited: 1533
2025-02-27 22:32:18.540 KST [43573] WARNING:  visited: 1533
2025-02-27 22:32:18.540 KST [43573] WARNING:  visited: 1533
2025-02-27 22:32:18.545 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:18.545 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:18.545 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:18.545 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:18.545 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:18.550 KST [43573] WARNING:  visited: 1638
2025-02-27 22:32:18.550 KST [43573] WARNING:  visited: 1638
2025-02-27 22:32:18.550 KST [43573] WARNING:  visited: 1638
2025-02-27 22:32:18.550 KST [43573] WARNING:  visited: 1638
2025-02-27 22:32:18.550 KST [43573] WARNING:  visited: 1638
2025-02-27 22:32:18.555 KST [43573] WARNING:  visited: 1590
2025-02-27 22:32:18.555 KST [43573] WARNING:  visited: 1590
2025-02-27 22:32:18.555 KST [43573] WARNING:  visited: 1590
2025-02-27 22:32:18.555 KST [43573] WARNING:  visited: 1590
2025-02-27 22:32:18.555 KST [43573] WARNING:  visited: 1590
2025-02-27 22:32:18.560 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:18.560 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:18.560 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:18.560 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:18.560 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:18.566 KST [43573] WARNING:  visited: 1922
2025-02-27 22:32:18.566 KST [43573] WARNING:  visited: 1922
2025-02-27 22:32:18.566 KST [43573] WARNING:  visited: 1922
2025-02-27 22:32:18.566 KST [43573] WARNING:  visited: 1922
2025-02-27 22:32:18.566 KST [43573] WARNING:  visited: 1922
2025-02-27 22:32:18.570 KST [43573] WARNING:  visited: 1320
2025-02-27 22:32:18.570 KST [43573] WARNING:  visited: 1320
2025-02-27 22:32:18.570 KST [43573] WARNING:  visited: 1320
2025-02-27 22:32:18.570 KST [43573] WARNING:  visited: 1320
2025-02-27 22:32:18.570 KST [43573] WARNING:  visited: 1320
2025-02-27 22:32:18.575 KST [43573] WARNING:  visited: 1413
2025-02-27 22:32:18.575 KST [43573] WARNING:  visited: 1413
2025-02-27 22:32:18.575 KST [43573] WARNING:  visited: 1413
2025-02-27 22:32:18.575 KST [43573] WARNING:  visited: 1413
2025-02-27 22:32:18.575 KST [43573] WARNING:  visited: 1413
2025-02-27 22:32:18.579 KST [43573] WARNING:  visited: 1461
2025-02-27 22:32:18.579 KST [43573] WARNING:  visited: 1461
2025-02-27 22:32:18.579 KST [43573] WARNING:  visited: 1461
2025-02-27 22:32:18.579 KST [43573] WARNING:  visited: 1461
2025-02-27 22:32:18.579 KST [43573] WARNING:  visited: 1461
2025-02-27 22:32:18.585 KST [43573] WARNING:  visited: 1768
2025-02-27 22:32:18.585 KST [43573] WARNING:  visited: 1768
2025-02-27 22:32:18.585 KST [43573] WARNING:  visited: 1768
2025-02-27 22:32:18.585 KST [43573] WARNING:  visited: 1768
2025-02-27 22:32:18.585 KST [43573] WARNING:  visited: 1768
2025-02-27 22:32:18.589 KST [43573] WARNING:  visited: 1599
2025-02-27 22:32:18.590 KST [43573] WARNING:  visited: 1599
2025-02-27 22:32:18.590 KST [43573] WARNING:  visited: 1599
2025-02-27 22:32:18.590 KST [43573] WARNING:  visited: 1599
2025-02-27 22:32:18.590 KST [43573] WARNING:  visited: 1599
2025-02-27 22:32:18.592 KST [43573] WARNING:  visited: 826
2025-02-27 22:32:18.592 KST [43573] WARNING:  visited: 826
2025-02-27 22:32:18.592 KST [43573] WARNING:  visited: 826
2025-02-27 22:32:18.592 KST [43573] WARNING:  visited: 826
2025-02-27 22:32:18.592 KST [43573] WARNING:  visited: 826
2025-02-27 22:32:18.597 KST [43573] WARNING:  visited: 1603
2025-02-27 22:32:18.597 KST [43573] WARNING:  visited: 1603
2025-02-27 22:32:18.597 KST [43573] WARNING:  visited: 1603
2025-02-27 22:32:18.597 KST [43573] WARNING:  visited: 1603
2025-02-27 22:32:18.597 KST [43573] WARNING:  visited: 1603
2025-02-27 22:32:18.603 KST [43573] WARNING:  visited: 2271
2025-02-27 22:32:18.603 KST [43573] WARNING:  visited: 2271
2025-02-27 22:32:18.603 KST [43573] WARNING:  visited: 2271
2025-02-27 22:32:18.603 KST [43573] WARNING:  visited: 2271
2025-02-27 22:32:18.603 KST [43573] WARNING:  visited: 2271
2025-02-27 22:32:18.608 KST [43573] WARNING:  visited: 1605
2025-02-27 22:32:18.608 KST [43573] WARNING:  visited: 1605
2025-02-27 22:32:18.608 KST [43573] WARNING:  visited: 1605
2025-02-27 22:32:18.608 KST [43573] WARNING:  visited: 1605
2025-02-27 22:32:18.608 KST [43573] WARNING:  visited: 1605
2025-02-27 22:32:18.611 KST [43573] WARNING:  visited: 1000
2025-02-27 22:32:18.611 KST [43573] WARNING:  visited: 1000
2025-02-27 22:32:18.611 KST [43573] WARNING:  visited: 1000
2025-02-27 22:32:18.611 KST [43573] WARNING:  visited: 1000
2025-02-27 22:32:18.611 KST [43573] WARNING:  visited: 1000
2025-02-27 22:32:18.617 KST [43573] WARNING:  visited: 1713
2025-02-27 22:32:18.617 KST [43573] WARNING:  visited: 1713
2025-02-27 22:32:18.617 KST [43573] WARNING:  visited: 1713
2025-02-27 22:32:18.617 KST [43573] WARNING:  visited: 1713
2025-02-27 22:32:18.617 KST [43573] WARNING:  visited: 1713
2025-02-27 22:32:18.621 KST [43573] WARNING:  visited: 1387
2025-02-27 22:32:18.621 KST [43573] WARNING:  visited: 1387
2025-02-27 22:32:18.621 KST [43573] WARNING:  visited: 1387
2025-02-27 22:32:18.621 KST [43573] WARNING:  visited: 1387
2025-02-27 22:32:18.621 KST [43573] WARNING:  visited: 1387
2025-02-27 22:32:18.626 KST [43573] WARNING:  visited: 1820
2025-02-27 22:32:18.626 KST [43573] WARNING:  visited: 1820
2025-02-27 22:32:18.626 KST [43573] WARNING:  visited: 1820
2025-02-27 22:32:18.626 KST [43573] WARNING:  visited: 1820
2025-02-27 22:32:18.626 KST [43573] WARNING:  visited: 1820
2025-02-27 22:32:18.631 KST [43573] WARNING:  visited: 1420
2025-02-27 22:32:18.631 KST [43573] WARNING:  visited: 1420
2025-02-27 22:32:18.631 KST [43573] WARNING:  visited: 1420
2025-02-27 22:32:18.631 KST [43573] WARNING:  visited: 1420
2025-02-27 22:32:18.631 KST [43573] WARNING:  visited: 1420
2025-02-27 22:32:18.635 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:18.635 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:18.635 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:18.635 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:18.635 KST [43573] WARNING:  visited: 1582
2025-02-27 22:32:18.641 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:18.642 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:18.642 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:18.642 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:18.642 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:18.647 KST [43573] WARNING:  visited: 1680
2025-02-27 22:32:18.647 KST [43573] WARNING:  visited: 1680
2025-02-27 22:32:18.647 KST [43573] WARNING:  visited: 1680
2025-02-27 22:32:18.647 KST [43573] WARNING:  visited: 1680
2025-02-27 22:32:18.647 KST [43573] WARNING:  visited: 1680
2025-02-27 22:32:18.651 KST [43573] WARNING:  visited: 1494
2025-02-27 22:32:18.651 KST [43573] WARNING:  visited: 1494
2025-02-27 22:32:18.651 KST [43573] WARNING:  visited: 1494
2025-02-27 22:32:18.651 KST [43573] WARNING:  visited: 1494
2025-02-27 22:32:18.651 KST [43573] WARNING:  visited: 1494
2025-02-27 22:32:18.655 KST [43573] WARNING:  visited: 1170
2025-02-27 22:32:18.655 KST [43573] WARNING:  visited: 1170
2025-02-27 22:32:18.655 KST [43573] WARNING:  visited: 1170
2025-02-27 22:32:18.655 KST [43573] WARNING:  visited: 1170
2025-02-27 22:32:18.655 KST [43573] WARNING:  visited: 1170
2025-02-27 22:32:18.660 KST [43573] WARNING:  visited: 1769
2025-02-27 22:32:18.660 KST [43573] WARNING:  visited: 1769
2025-02-27 22:32:18.661 KST [43573] WARNING:  visited: 1769
2025-02-27 22:32:18.661 KST [43573] WARNING:  visited: 1769
2025-02-27 22:32:18.661 KST [43573] WARNING:  visited: 1769
2025-02-27 22:32:18.664 KST [43573] WARNING:  visited: 1287
2025-02-27 22:32:18.664 KST [43573] WARNING:  visited: 1287
2025-02-27 22:32:18.664 KST [43573] WARNING:  visited: 1287
2025-02-27 22:32:18.664 KST [43573] WARNING:  visited: 1287
2025-02-27 22:32:18.664 KST [43573] WARNING:  visited: 1287
2025-02-27 22:32:18.668 KST [43573] WARNING:  visited: 1224
2025-02-27 22:32:18.668 KST [43573] WARNING:  visited: 1224
2025-02-27 22:32:18.668 KST [43573] WARNING:  visited: 1224
2025-02-27 22:32:18.668 KST [43573] WARNING:  visited: 1224
2025-02-27 22:32:18.668 KST [43573] WARNING:  visited: 1224
2025-02-27 22:32:18.673 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:18.673 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:18.673 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:18.673 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:18.673 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:18.679 KST [43573] WARNING:  visited: 1944
2025-02-27 22:32:18.679 KST [43573] WARNING:  visited: 1944
2025-02-27 22:32:18.679 KST [43573] WARNING:  visited: 1944
2025-02-27 22:32:18.679 KST [43573] WARNING:  visited: 1944
2025-02-27 22:32:18.679 KST [43573] WARNING:  visited: 1944
2025-02-27 22:32:18.685 KST [43573] WARNING:  visited: 1945
2025-02-27 22:32:18.685 KST [43573] WARNING:  visited: 1945
2025-02-27 22:32:18.685 KST [43573] WARNING:  visited: 1945
2025-02-27 22:32:18.685 KST [43573] WARNING:  visited: 1945
2025-02-27 22:32:18.685 KST [43573] WARNING:  visited: 1945
2025-02-27 22:32:18.690 KST [43573] WARNING:  visited: 1502
2025-02-27 22:32:18.690 KST [43573] WARNING:  visited: 1502
2025-02-27 22:32:18.690 KST [43573] WARNING:  visited: 1502
2025-02-27 22:32:18.690 KST [43573] WARNING:  visited: 1502
2025-02-27 22:32:18.690 KST [43573] WARNING:  visited: 1502
2025-02-27 22:32:18.693 KST [43573] WARNING:  visited: 1401
2025-02-27 22:32:18.693 KST [43573] WARNING:  visited: 1401
2025-02-27 22:32:18.693 KST [43573] WARNING:  visited: 1401
2025-02-27 22:32:18.693 KST [43573] WARNING:  visited: 1401
2025-02-27 22:32:18.693 KST [43573] WARNING:  visited: 1401
2025-02-27 22:32:18.698 KST [43573] WARNING:  visited: 1570
2025-02-27 22:32:18.698 KST [43573] WARNING:  visited: 1570
2025-02-27 22:32:18.698 KST [43573] WARNING:  visited: 1570
2025-02-27 22:32:18.698 KST [43573] WARNING:  visited: 1570
2025-02-27 22:32:18.698 KST [43573] WARNING:  visited: 1570
2025-02-27 22:32:18.704 KST [43573] WARNING:  visited: 2120
2025-02-27 22:32:18.704 KST [43573] WARNING:  visited: 2120
2025-02-27 22:32:18.704 KST [43573] WARNING:  visited: 2120
2025-02-27 22:32:18.704 KST [43573] WARNING:  visited: 2120
2025-02-27 22:32:18.704 KST [43573] WARNING:  visited: 2120
2025-02-27 22:32:18.708 KST [43573] WARNING:  visited: 1020
2025-02-27 22:32:18.708 KST [43573] WARNING:  visited: 1020
2025-02-27 22:32:18.708 KST [43573] WARNING:  visited: 1020
2025-02-27 22:32:18.708 KST [43573] WARNING:  visited: 1020
2025-02-27 22:32:18.708 KST [43573] WARNING:  visited: 1020
2025-02-27 22:32:18.711 KST [43573] WARNING:  visited: 1295
2025-02-27 22:32:18.711 KST [43573] WARNING:  visited: 1295
2025-02-27 22:32:18.712 KST [43573] WARNING:  visited: 1295
2025-02-27 22:32:18.712 KST [43573] WARNING:  visited: 1295
2025-02-27 22:32:18.712 KST [43573] WARNING:  visited: 1295
2025-02-27 22:32:18.716 KST [43573] WARNING:  visited: 1495
2025-02-27 22:32:18.716 KST [43573] WARNING:  visited: 1495
2025-02-27 22:32:18.716 KST [43573] WARNING:  visited: 1495
2025-02-27 22:32:18.716 KST [43573] WARNING:  visited: 1495
2025-02-27 22:32:18.716 KST [43573] WARNING:  visited: 1495
2025-02-27 22:32:18.721 KST [43573] WARNING:  visited: 1563
2025-02-27 22:32:18.721 KST [43573] WARNING:  visited: 1563
2025-02-27 22:32:18.721 KST [43573] WARNING:  visited: 1563
2025-02-27 22:32:18.721 KST [43573] WARNING:  visited: 1563
2025-02-27 22:32:18.721 KST [43573] WARNING:  visited: 1563
2025-02-27 22:32:18.725 KST [43573] WARNING:  visited: 1575
2025-02-27 22:32:18.725 KST [43573] WARNING:  visited: 1575
2025-02-27 22:32:18.725 KST [43573] WARNING:  visited: 1575
2025-02-27 22:32:18.725 KST [43573] WARNING:  visited: 1575
2025-02-27 22:32:18.725 KST [43573] WARNING:  visited: 1575
2025-02-27 22:32:18.731 KST [43573] WARNING:  visited: 1889
2025-02-27 22:32:18.731 KST [43573] WARNING:  visited: 1889
2025-02-27 22:32:18.731 KST [43573] WARNING:  visited: 1889
2025-02-27 22:32:18.731 KST [43573] WARNING:  visited: 1889
2025-02-27 22:32:18.731 KST [43573] WARNING:  visited: 1889
2025-02-27 22:32:18.738 KST [43573] WARNING:  visited: 2103
2025-02-27 22:32:18.738 KST [43573] WARNING:  visited: 2103
2025-02-27 22:32:18.738 KST [43573] WARNING:  visited: 2103
2025-02-27 22:32:18.738 KST [43573] WARNING:  visited: 2103
2025-02-27 22:32:18.738 KST [43573] WARNING:  visited: 2103
2025-02-27 22:32:18.743 KST [43573] WARNING:  visited: 1681
2025-02-27 22:32:18.743 KST [43573] WARNING:  visited: 1681
2025-02-27 22:32:18.743 KST [43573] WARNING:  visited: 1681
2025-02-27 22:32:18.743 KST [43573] WARNING:  visited: 1681
2025-02-27 22:32:18.743 KST [43573] WARNING:  visited: 1681
2025-02-27 22:32:18.748 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:18.748 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:18.748 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:18.748 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:18.748 KST [43573] WARNING:  visited: 1664
2025-02-27 22:32:18.751 KST [43573] WARNING:  visited: 796
2025-02-27 22:32:18.751 KST [43573] WARNING:  visited: 796
2025-02-27 22:32:18.751 KST [43573] WARNING:  visited: 796
2025-02-27 22:32:18.751 KST [43573] WARNING:  visited: 796
2025-02-27 22:32:18.751 KST [43573] WARNING:  visited: 796
2025-02-27 22:32:18.756 KST [43573] WARNING:  visited: 1703
2025-02-27 22:32:18.756 KST [43573] WARNING:  visited: 1703
2025-02-27 22:32:18.756 KST [43573] WARNING:  visited: 1703
2025-02-27 22:32:18.756 KST [43573] WARNING:  visited: 1703
2025-02-27 22:32:18.756 KST [43573] WARNING:  visited: 1703
2025-02-27 22:32:18.758 KST [43573] WARNING:  visited: 621
2025-02-27 22:32:18.758 KST [43573] WARNING:  visited: 621
2025-02-27 22:32:18.758 KST [43573] WARNING:  visited: 621
2025-02-27 22:32:18.758 KST [43573] WARNING:  visited: 621
2025-02-27 22:32:18.758 KST [43573] WARNING:  visited: 621
2025-02-27 22:32:18.762 KST [43573] WARNING:  visited: 1603
2025-02-27 22:32:18.762 KST [43573] WARNING:  visited: 1603
2025-02-27 22:32:18.762 KST [43573] WARNING:  visited: 1603
2025-02-27 22:32:18.763 KST [43573] WARNING:  visited: 1603
2025-02-27 22:32:18.763 KST [43573] WARNING:  visited: 1603
2025-02-27 22:32:18.766 KST [43573] WARNING:  visited: 1218
2025-02-27 22:32:18.766 KST [43573] WARNING:  visited: 1218
2025-02-27 22:32:18.766 KST [43573] WARNING:  visited: 1218
2025-02-27 22:32:18.766 KST [43573] WARNING:  visited: 1218
2025-02-27 22:32:18.766 KST [43573] WARNING:  visited: 1218
2025-02-27 22:32:18.770 KST [43573] WARNING:  visited: 1255
2025-02-27 22:32:18.770 KST [43573] WARNING:  visited: 1255
2025-02-27 22:32:18.770 KST [43573] WARNING:  visited: 1255
2025-02-27 22:32:18.770 KST [43573] WARNING:  visited: 1255
2025-02-27 22:32:18.770 KST [43573] WARNING:  visited: 1255
2025-02-27 22:32:18.776 KST [43573] WARNING:  visited: 2051
2025-02-27 22:32:18.776 KST [43573] WARNING:  visited: 2051
2025-02-27 22:32:18.776 KST [43573] WARNING:  visited: 2051
2025-02-27 22:32:18.776 KST [43573] WARNING:  visited: 2051
2025-02-27 22:32:18.776 KST [43573] WARNING:  visited: 2051
2025-02-27 22:32:18.780 KST [43573] WARNING:  visited: 1389
2025-02-27 22:32:18.780 KST [43573] WARNING:  visited: 1389
2025-02-27 22:32:18.780 KST [43573] WARNING:  visited: 1389
2025-02-27 22:32:18.780 KST [43573] WARNING:  visited: 1389
2025-02-27 22:32:18.780 KST [43573] WARNING:  visited: 1389
2025-02-27 22:32:18.787 KST [43573] WARNING:  visited: 2393
2025-02-27 22:32:18.787 KST [43573] WARNING:  visited: 2393
2025-02-27 22:32:18.788 KST [43573] WARNING:  visited: 2393
2025-02-27 22:32:18.788 KST [43573] WARNING:  visited: 2393
2025-02-27 22:32:18.788 KST [43573] WARNING:  visited: 2393
2025-02-27 22:32:18.792 KST [43573] WARNING:  visited: 1451
2025-02-27 22:32:18.792 KST [43573] WARNING:  visited: 1451
2025-02-27 22:32:18.792 KST [43573] WARNING:  visited: 1451
2025-02-27 22:32:18.792 KST [43573] WARNING:  visited: 1451
2025-02-27 22:32:18.792 KST [43573] WARNING:  visited: 1451
2025-02-27 22:32:18.797 KST [43573] WARNING:  visited: 1629
2025-02-27 22:32:18.797 KST [43573] WARNING:  visited: 1629
2025-02-27 22:32:18.797 KST [43573] WARNING:  visited: 1629
2025-02-27 22:32:18.797 KST [43573] WARNING:  visited: 1629
2025-02-27 22:32:18.797 KST [43573] WARNING:  visited: 1629
2025-02-27 22:32:18.803 KST [43573] WARNING:  visited: 2080
2025-02-27 22:32:18.803 KST [43573] WARNING:  visited: 2080
2025-02-27 22:32:18.803 KST [43573] WARNING:  visited: 2080
2025-02-27 22:32:18.803 KST [43573] WARNING:  visited: 2080
2025-02-27 22:32:18.803 KST [43573] WARNING:  visited: 2080
2025-02-27 22:32:18.810 KST [43573] WARNING:  visited: 2105
2025-02-27 22:32:18.810 KST [43573] WARNING:  visited: 2105
2025-02-27 22:32:18.810 KST [43573] WARNING:  visited: 2105
2025-02-27 22:32:18.810 KST [43573] WARNING:  visited: 2105
2025-02-27 22:32:18.810 KST [43573] WARNING:  visited: 2105
2025-02-27 22:32:18.816 KST [43573] WARNING:  visited: 1964
2025-02-27 22:32:18.816 KST [43573] WARNING:  visited: 1964
2025-02-27 22:32:18.816 KST [43573] WARNING:  visited: 1964
2025-02-27 22:32:18.816 KST [43573] WARNING:  visited: 1964
2025-02-27 22:32:18.816 KST [43573] WARNING:  visited: 1964
2025-02-27 22:32:18.821 KST [43573] WARNING:  visited: 1813
2025-02-27 22:32:18.821 KST [43573] WARNING:  visited: 1813
2025-02-27 22:32:18.821 KST [43573] WARNING:  visited: 1813
2025-02-27 22:32:18.821 KST [43573] WARNING:  visited: 1813
2025-02-27 22:32:18.821 KST [43573] WARNING:  visited: 1813
2025-02-27 22:32:18.827 KST [43573] WARNING:  visited: 1987
2025-02-27 22:32:18.827 KST [43573] WARNING:  visited: 1987
2025-02-27 22:32:18.827 KST [43573] WARNING:  visited: 1987
2025-02-27 22:32:18.827 KST [43573] WARNING:  visited: 1987
2025-02-27 22:32:18.827 KST [43573] WARNING:  visited: 1987
2025-02-27 22:32:18.832 KST [43573] WARNING:  visited: 1553
2025-02-27 22:32:18.832 KST [43573] WARNING:  visited: 1553
2025-02-27 22:32:18.832 KST [43573] WARNING:  visited: 1553
2025-02-27 22:32:18.832 KST [43573] WARNING:  visited: 1553
2025-02-27 22:32:18.832 KST [43573] WARNING:  visited: 1553
2025-02-27 22:32:18.837 KST [43573] WARNING:  visited: 1589
2025-02-27 22:32:18.837 KST [43573] WARNING:  visited: 1589
2025-02-27 22:32:18.837 KST [43573] WARNING:  visited: 1589
2025-02-27 22:32:18.837 KST [43573] WARNING:  visited: 1589
2025-02-27 22:32:18.837 KST [43573] WARNING:  visited: 1589
2025-02-27 22:32:18.844 KST [43573] WARNING:  visited: 2405
2025-02-27 22:32:18.844 KST [43573] WARNING:  visited: 2405
2025-02-27 22:32:18.844 KST [43573] WARNING:  visited: 2405
2025-02-27 22:32:18.844 KST [43573] WARNING:  visited: 2405
2025-02-27 22:32:18.844 KST [43573] WARNING:  visited: 2405
2025-02-27 22:32:18.850 KST [43573] WARNING:  visited: 2006
2025-02-27 22:32:18.850 KST [43573] WARNING:  visited: 2006
2025-02-27 22:32:18.850 KST [43573] WARNING:  visited: 2006
2025-02-27 22:32:18.850 KST [43573] WARNING:  visited: 2006
2025-02-27 22:32:18.850 KST [43573] WARNING:  visited: 2006
2025-02-27 22:32:18.856 KST [43573] WARNING:  visited: 1836
2025-02-27 22:32:18.856 KST [43573] WARNING:  visited: 1836
2025-02-27 22:32:18.856 KST [43573] WARNING:  visited: 1836
2025-02-27 22:32:18.856 KST [43573] WARNING:  visited: 1836
2025-02-27 22:32:18.856 KST [43573] WARNING:  visited: 1836
2025-02-27 22:32:18.861 KST [43573] WARNING:  visited: 1616
2025-02-27 22:32:18.861 KST [43573] WARNING:  visited: 1616
2025-02-27 22:32:18.861 KST [43573] WARNING:  visited: 1616
2025-02-27 22:32:18.861 KST [43573] WARNING:  visited: 1616
2025-02-27 22:32:18.861 KST [43573] WARNING:  visited: 1616
2025-02-27 22:32:18.865 KST [43573] WARNING:  visited: 1359
2025-02-27 22:32:18.865 KST [43573] WARNING:  visited: 1359
2025-02-27 22:32:18.865 KST [43573] WARNING:  visited: 1359
2025-02-27 22:32:18.865 KST [43573] WARNING:  visited: 1359
2025-02-27 22:32:18.865 KST [43573] WARNING:  visited: 1359
2025-02-27 22:32:18.868 KST [43573] WARNING:  visited: 1028
2025-02-27 22:32:18.868 KST [43573] WARNING:  visited: 1028
2025-02-27 22:32:18.868 KST [43573] WARNING:  visited: 1028
2025-02-27 22:32:18.868 KST [43573] WARNING:  visited: 1028
2025-02-27 22:32:18.868 KST [43573] WARNING:  visited: 1028
2025-02-27 22:32:18.873 KST [43573] WARNING:  visited: 1677
2025-02-27 22:32:18.873 KST [43573] WARNING:  visited: 1677
2025-02-27 22:32:18.873 KST [43573] WARNING:  visited: 1677
2025-02-27 22:32:18.873 KST [43573] WARNING:  visited: 1677
2025-02-27 22:32:18.873 KST [43573] WARNING:  visited: 1677
2025-02-27 22:32:18.877 KST [43573] WARNING:  visited: 1300
2025-02-27 22:32:18.877 KST [43573] WARNING:  visited: 1300
2025-02-27 22:32:18.877 KST [43573] WARNING:  visited: 1300
2025-02-27 22:32:18.877 KST [43573] WARNING:  visited: 1300
2025-02-27 22:32:18.877 KST [43573] WARNING:  visited: 1300
